id	Tournament	Sex	Year	Player1	Player2	Round	FNL.1	FNL.2	FSP.1	FSW.1	SSP.1	SSW.1	ACE.1	DBF.1	WNR.1	UFE.1	BPC.1	BPW.1	NPA.1	NPW.1	TPW.1	ST1.1	ST2.1	ST3.1	ST4.1	ST5.1	FSP.2	FSW.2	SSP.2	SSW.2	ACE.2	DBF.2	WNR.2	UFE.2	BPC.2	BPW.2	NPA.2	NPW.2	TPW.2	ST1.2	ST2.2	ST3.2	ST4.2	ST5.2
18	USOpen	men	2013	Richard Gasquet	David Ferrer	1	3	2	59	57	41	31	6	3			6	14	30	45	142	6	6	4	2	6	63	53	37	29	5	3			4	15	38	53	137	3	1	6	6	3
20	FrenchOpen	men	2013	Benjamin Becker	Jeremy Chardy	1	0	3	66	48	34	13	7	5	24	24	1	5	11	14	85	4	2	5			66	44	34	17	10	6	46	33	5	11	10	16	108	6	6	7		
21	AusOpen	women	2013	Kurumi Nara	Magdalena Rybarikova	2	2	0	66	26	34	15	0	2	8	26	4	4	5	10	59	6	6				52	16	48	8	4	1	13	38	2	5	7	11	51	4	3			
22	AusOpen	men	2013	Nikolay Davydenko	Lukasz Kubot	1	3	2	77	76	23	11	6	4	6	4	7	24			162	3	6	3	6	6	60	68	40	25	8	12	8	12	6	14			141	6	3	6	3	4
27	USOpen	men	2013	John Isner	Filippo Volandri	1	3	0	73	42	27	11	16	3			6	7	12	17	87	6	6	6			56	18	44	10	1	5			0	2	5	10	45	0	2	3		
30	AusOpen	men	2013	Nikolay Davydenko	Richard Gasquet	2	0	3	77	48	23	11	6	1	39	43	4	5	9	12	97	6	4	4			58	41	42	21	9	5	33	37	6	11	10	15	110	7	6	6		
31	USOpen	women	2013	S Kuznetsova	F Pennetta	3	0	2	55	21	45	10	4	3	24	35	8	1	24	16		5	1				51	26	49	17	0	1	16	13	8	5	14	9		7	6			
34	AusOpen	men	2013	Tommy Robredo	Richard Gasquet	3	3	1	65	70	35	21	16	3	51	38	3	7	18	25	140	2	7	6	7		62	61	38	28	4	5	62	34	3	9	44	57	137	6	5	4	6	
35	AusOpen	women	2013	Christina McHale	Yung-Jan Chan	1	2	0	71	31	29	11	4	3	4	3	5	9			77	7	6				68	28	32	10	0	6	0	6	3	3			66	5	4			
37	Wimbledon	women	2013	G.Muguruza	A.Keothavong	1	2	0	67	28	33	9	3	4	23	16	9	4	18	13		6	6				62	18	38	11	2	2	10	14	1	0	10	6		4	0			
38	Wimbledon	women	2013	A.Radwanska	T.Pironkova	4	2	1	71	47	29	17	3	5	39	11	12	4	48	32		4	6	6			55	37	45	18	5	1	52	27	6	2	46	29		6	3	3		
39	AusOpen	women	2013	Garbine Muguruza	Caroline Wozniacki	3	2	1	64	37	36	16	5	7	33	56	7	10	12	17	96	4	7	6			67	39	33	12	2	6	17	37	5	16	9	13	93	6	5	3		
40	Wimbledon	women	2013	T.Pironkova	P.Martic	3	2	1	57	34	43	21	1	0	27	20	9	6	24	16		6	4	6			50	20	50	14	3	7	30	27	14	3	40	25		1	6	2		
45	FrenchOpen	men	2013	Rafael Nadal	Daniel Brands	1	3	1	84	74	16	12	2	4	40	26	3	8	19	25	140	4	7	6	6		74	66	26	22	10	1	51	53	1	4	25	40	115	6	6	4	3	
48	Wimbledon	men	2013	A.Mannarino	D.Brown	3	3	0	65	44	35	20	16	2	40	10	12	4	28	14		6	6	7			58	42	42	16	11	3	34	20	5	0	61	29		4	2	5		
49	AusOpen	women	2013	Bethanie Mattek-Sands	Maria Sharapova	1	0	2	57	27	43	10	4	8	18	30	2	6	7	9	65	3	4				53	31	47	13	5	9	29	28	4	8	3	7	77	6	6			
50	USOpen	men	2013	Aljaz Bedene	Dmitry Tursunov	1	1	3	52	41	48	19	13	8			2	9			97	5	6	3	0		55	52	45	27	16	3			6	9			121	7	4	6	6	
51	USOpen	men	2013	Tommy Robredo	Frank Dancevic	1	3	0	64	39	36	12	9	3			7	11	9	15	92	6	6	6			65	34	35	10	4	3			2	10	23	43	65	4	4	1		
52	USOpen	women	2013	E Bouchard	A Kerber	2	1	2	47	27	53	27	2	7	41	43	14	6	38	26		4	6	3			68	34	32	14	2	3	28	27	18	7	22	15		6	2	6		
54	AusOpen	men	2013	Benoit Paire	Frank Dancevic	1	3	0	57	54	43	22	24	6	58	25	3	12	22	35	117	7	6	6			59	47	41	20	12	3	36	14	1	4	15	32	97	6	3	4		
55	Wimbledon	men	2013	G.Dimitrov	S.Bolelli	1	3	0	73	43	27	10	15	2	26	9	11	5	16	12		6	6	6			59	34	41	13	4	2	20	28	0	0	12	5		1	4	3		
60	Wimbledon	men	2013	K.Anderson	T.Berdych	3	1	3	60	53	40	25	19	3	45	12	14	3	29	16		6	3	4	5		53	54	47	27	11	5	50	19	18	5	34	24		3	6	6	7	
62	FrenchOpen	women	2013	Marion Bartoli	Mariana Duque-Marino	2	2	0	62	34	38	14	0	5	15	24	5	11	16	28	89	7	7				57	32	43	14	2	5	42	44	4	14	13	25	82	6	5			
64	Wimbledon	men	2013	L.Kubot	A.Mannarino	4	3	2	67	72	33	25	26	7	62	34	16	3	87	56		4	6	3	6	6	59	69	41	35	13	3	51	24	5	2	39	24		6	3	6	3	4
65	AusOpen	men	2013	Martin Klizan	John Isner	1	2	0	54	25	46	21	9	2	27	10	2	5	1	3	71	6	7				78	36	22	6	10	0	23	23	0	3	5	10	52	2	6			
66	USOpen	men	2013	Andy Murray	Florian Mayer	1	3	0	51	37	49	25	7	2			4	10	8	12	99	7	6	6			62	40	38	15	0	2			0	2	21	39	74	6	2	2		
68	USOpen	women	2013	U Radwanska	S Stephens	2	0	2	67	10	33	7	0	1	5	15	0	0	10	6		1	1				67	20	33	8	2	0	24	11	10	5	16	14		6	6			
71	Wimbledon	men	2013	J.Blake	T.De Bakker	1	3	0	52	30	48	20	7	1	31	7	17	6	31	22		6	6	6			64	30	36	14	7	3	23	17	1	0	23	10		1	3	2		
74	AusOpen	women	2013	Simona Halep	Dominika Cibulkova	5	0	2	67	13	33	6	2	1	9	25	1	3	1	4	32	3	0				77	25	23	5	0	3	17	16	5	9	3	4	54	6	6			
75	Wimbledon	women	2013	L.Safarova	K.Knapp	2	1	2	65	37	35	19	1	4	21	30	5	4	9	5		6	4	4			67	39	33	14	10	2	25	24	8	5	5	3		4	6	6		
76	FrenchOpen	women	2013	Petra Martic	Ana Ivanovic	1	1	2	62	30	38	17	1	6	23	39	2	9	24	27	81	1	6	3			54	37	46	24	3	3	27	36	4	10	6	14	100	6	3	6		
77	AusOpen	women	2013	Christina McHale	Caroline Wozniacki	2	1	2	53	22	47	12	3	3	17	37	3	6	2	2	61	0	6	2			74	30	26	8	2	3	15	29	5	12	11	15	70	6	1	6		
78	AusOpen	women	2013	Su-Wei Hsieh	Barbora Zahlavova Strycova	1	1	2	58	33	42	15	1	5	14	39	1	4	11	16	75	1	6	1			68	39	32	13	5	2	31	36	5	17	22	28	95	6	4	6		
79	FrenchOpen	men	2013	Pablo Carreno-Busta	Roger Federer	1	0	3	62	27	38	11	1	3	12	29	1	3	9	20	50	2	2	3			68	33	32	14	10	0	33	19	7	7	14	18	88	6	6	6		
81	Wimbledon	men	2013	B.Becker	A.Murray	1	0	3	59	29	41	14	5	1	26	18	5	1	28	19		4	3	2			57	39	43	20	11	2	38	16	10	5	23	17		6	6	6		
85	Wimbledon	men	2013	R.Haase	M.Youzhny	1	0	3	68	61	32	15	7	2	32	29	2	0	29	20		4	5	5			67	53	33	17	9	3	40	26	21	3	44	30		6	7	7		
89	Wimbledon	men	2013	P.Petzschner	M.Przysiezny	1	0	3	65	31	35	11	3	0	19	26	4	1	26	14		3	6	0			56	41	44	21	4	2	29	20	8	5	27	22		6	7	6		
90	AusOpen	men	2013	Marinko Matosevic	Kei Nishikori	1	2	3	61	69	39	29	14	9	46	63	3	9	16	30	147	3	7	2	6	2	66	68	34	25	6	6	44	50	7	15	11	16	167	6	5	6	4	6
92	FrenchOpen	men	2013	Robin Haase	Jerzy Janowicz	2	1	3	68	51	32	21	1	0	23	28	3	10	17	34	115	4	6	4	3		60	48	40	28	5	7	59	47	6	14	25	44	124	6	4	6	6	
96	AusOpen	women	2013	Angelique Kerber	Alla Kudryavtseva	2	2	0	59	24	41	11	3	1	22	10	4	13	3	4	65	6	6				63	25	37	8	4	2	23	24	1	2	11	17	47	4	2			
97	Wimbledon	women	2013	A.Morita	M.Erakovic	1	1	2	75	41	25	8	1	4	17	21	4	1	9	4		6	0	5			59	45	41	15	12	7	40	34	9	4	16	14		4	6	7		
100	USOpen	women	2013	A Riske	D Hantuchova	4	1	2	69	37	31	14	3	1	17	20	2	2	24	12		3	7	2			60	38	40	19	15	2	46	22	7	4	16	12		6	5	6		
101	USOpen	women	2013	K Flipkens	V Williams	1	0	2	46	15	54	7	1	6	16	19	8	1	16	13		1	2				52	24	48	12	1	5	21	20	12	6	22	15		6	6			
103	Wimbledon	men	2013	D.Brown	L.Hewitt	2	3	1	64	71	36	25	21	5	74	22	6	5	87	48		6	6	6	6		55	52	45	29	12	4	42	13	10	1	34	15		4	4	7	2	
104	FrenchOpen	women	2013	Jana Cepelova	Angelique Kerber	2	0	2	70	12	30	3	1	2	13	28	2	8	4	7	38	2	2				62	24	38	11	1	1	13	18	6	7	5	5	63	6	6			
105	Wimbledon	men	2013	F.Verdasco	X.Malisse	1	3	1	63	58	37	21	20	7	64	29	11	6	25	18		6	6	6	6		63	48	37	24	7	1	23	34	2	1	27	14		7	1	4	3	
109	FrenchOpen	men	2013	Vasek Pospisil	Horacio Zeballos	1	2	2	56	67	44	34	21	7	58	53	1	4	21	30	141	6	4	7	4		68	71	32	18	10	4	44	42	1	10	15	22	135	7	6	6	1	
113	AusOpen	men	2013	Roberto Bautista Agut	Tim Smyczek	1	3	0	82	37	18	7	1	1	1	1	8	18			95	6	6	6			61	28	39	10	8	5	8	5	1	2			55	2	1	1		
116	FrenchOpen	men	2013	Marinko Matosevic	David Ferrer	1	0	3	59	29	41	10	1	5	20	42	5	8	15	26	76	4	3	4			55	33	45	18	3	4	22	22	8	11	6	11	98	6	6	6		
118	AusOpen	men	2013	Dmitry Tursunov	Michael Russell	1	3	0	53	39	47	24	8	6	8	6	6	9			104	6	6	6			50	24	50	19	1	8	1	8	1	7			79	2	2	3		
122	USOpen	women	2013	S Kuznetsova	S Peng	2	2	1	54	39	46	19	5	3	41	39	13	6	34	22		6	4	6			71	44	29	14	0	1	22	30	7	3	20	15		1	6	4		
124	Wimbledon	women	2013	P.Cetkovska	C.Wozniacki	2	2	0	71	31	29	7	1	3	30	13	8	4	15	14		6	6				69	15	31	8	0	1	6	10	6	0	8	4		2	2			
127	AusOpen	women	2013	Na Li	Dominika Cibulkova	7	2	0	60	21	40	15	2	3	34	30	5	10	8	13	75	7	6				67	29	33	5	0	7	11	28	2	3	3	4	58	6	0			
132	USOpen	men	2013	Jack Sock	Philipp Petzschner	1	2	1	51	36	49	29	6	8			3	8	13	23	100	7	3	5			46	29	54	27	10	5			3	8	13	21	91	6	6	2		
140	FrenchOpen	men	2013	Radek Stepanek	Nick Kyrgios	1	0	3	63	62	37	29	5	4	41	44	1	6	19	27	132	6	6	6			56	64	44	35	10	7	46	38	1	3	9	20	130	7	7	7		
141	FrenchOpen	men	2013	Gilles Simon	Pablo Cuevas	2	3	1	57	41	43	26	4	1	54	41	10	17	16	22	126	6	6	6	6		56	37	44	19	2	4	23	39	2	5	8	14	89	7	1	1	1	
142	AusOpen	women	2013	Samantha Stosur	Tsvetana Pironkova	2	2	0	59	20	41	10	4	3	23	15	5	13	13	17	58	6	6				57	15	43	4	1	2	5	19	0	1	5	6	30	2	0			
144	Wimbledon	women	2013	C.Garcia	J.Zheng	1	2	0	64	33	36	11	4	0	22	20	4	2	16	8		6	6				70	25	30	10	1	2	13	14	2	0	9	6		3	4			
145	Wimbledon	men	2013	G.Pella	J.Levine	1	2	3	65	58	35	26	15	3	50	33	19	4	30	22		4	2	6	6	3	63	63	37	29	18	10	61	53	8	5	46	34		6	6	4	3	4
150	FrenchOpen	men	2013	Tommy Haas	Guillaume Rufin	1	3	0	65	48	35	13	6	4	27	41	5	9	12	15	101	7	6	6			61	32	39	21	2	2	16	33	1	4	14	23	78	6	1	3		
154	USOpen	men	2013	Andy Murray	Michael Llodra	1	3	0	67	36	33	15	3	0			6	8	19	26	91	6	6	6			63	31	37	12	2	6			1	2	33	60	61	2	4	3		
155	FrenchOpen	women	2013	Alize Cornet	Victoria Azarenka	3	1	2	65	28	35	10	3	3	28	32	6	16	7	10	84	6	3	1			69	40	31	11	0	10	41	31	9	20	23	32	99	4	6	6		
156	AusOpen	men	2013	Michael Berrer	Michael Llodra	1	3	0	63	39	37	19	9	6	9	6	5	12			95	6	7	6			72	47	28	12	10	5	10	5	0	2			74	4	5	1		
157	FrenchOpen	men	2013	Gael Monfils	Tommy Robredo	3	2	3	68	73	32	27	2	1	61	68	4	12	28	36	154	6	7	2	6	2	70	74	30	30	4	2	50	52	6	17	28	40	170	2	6	6	7	6
158	USOpen	men	2013	Marcos Baghdatis	Go Soeda	1	3	0	60	34	40	20	16	3			5	10	5	8	89	6	6	6			54	30	46	15	0	5			0	1	10	15	63	4	3	1		
159	AusOpen	women	2013	Yvonne Meusburger	Victoria Azarenka	3	0	2	70	8	30	4		5	5	18	1	2	3	3	25	1	0				74	20	26	5		2	20	13	7	14	14	17	56	6	6			
161	AusOpen	women	2013	Agnieszka Radwanska	Anastasia Pavlyuchenkova	3	2	1	65	36	35	16	5	2	25	19	6	9	13	20	96	5	6	6			59	29	41	17	0	7	39	49	3	5	12	21	78	7	2	2		
162	AusOpen	women	2013	Serena Williams	Daniela Hantuchova	3	2	0	48	20	52	15	10	2	25	21	4	7	4	12	60	6	6				54	15	46	12	2	2	10	19	1	6	1	3	48	3	3			
165	FrenchOpen	men	2013	Nikolay Davydenko	Richard Gasquet	3	0	3	76	46	24	9	3	0	36	38	2	3	11	18	83	4	4	3			68	40	32	19	5	3	27	18	5	10	17	31	101	6	6	6		
167	Wimbledon	women	2013	A.Medina Garrigues	S.Peng	1	0	2	66	19	34	9	0	0	21	16	6	0	12	11		3	2				70	44	30	9	7	1	29	21	4	3	21	13		6	6			
170	AusOpen	men	2013	Kevin Anderson	Dominic Thiem	2	3	0	65	43	35	18	15	5	30	22	3	5	12	15	87	6	6	6			59	34	41	16	10	3	28	21	0	2	2	5	69	4	3	4		
172	USOpen	men	2013	Santiago Giraldo	Carlos Berlocq	1	2	3	58	63	42	30	9	6			6	9	18	29	146	3	6	7	4	2	64	61	36	30	5	7			9	22	18	28	163	6	3	6	6	6
173	USOpen	men	2013	Fernando Verdasco	Ivan Dodig	1	2	3	59	58	41	23	5	14			6	17	15	22	144	3	5	6	6	3	57	60	43	34	10	5			6	9	22	41	145	6	7	1	4	6
175	FrenchOpen	women	2013	Sandra Zahlavova	Annika Beck	1	0	2	69	18	31	7	2	1	13	24	0	3	5	11	40	2	1				83	28	17	5	1	1	19	13	5	11	5	7	62	6	6			
178	USOpen	men	2013	Lukasz Kubot	Jarkko Nieminen	1	0	3	38	28	62	27	5	14			4	8			86	5	5	2			59	38	41	19	6	3			7	11			111	7	7	6		
179	Wimbledon	men	2013	J.Janowicz	A.Murray	6	1	3	55	54	45	27	9	11	43	43	7	1	51	32		7	4	4	3		70	60	30	24	20	1	49	15	13	5	36	22		6	6	6	6	
181	FrenchOpen	women	2013	Jelena Jankovic	Daniela Hantuchova	1	2	0	78	40	22	7	4	1	27	21	3	11	10	15	90	6	7				68	38	32	17	1	2	26	32	2	6	14	23	80	4	6			
185	AusOpen	women	2013	Donna Vekic	Lucie Hradecka	1	0	2	47	17	53	9	1	2	1	2	0	5			37	3	1				54	23	46	12	9	4	9	4	4	7			58	6	6			
186	FrenchOpen	women	2013	Varvara Lepchenko	Angelique Kerber	3	1	2	81	54	19	6	1	4	46	45	3	8	14	20	101	4	7	4			65	47	35	19	2	3	24	24	5	10	3	4	110	6	6	6		
187	AusOpen	men	2013	Kevin Anderson	Jiri Vesely	1	3	2	63	76	37	28	21	9	21	9	3	14			154	2	6	6	6	6	57	69	43	43	16	10	16	10	2	6			154	6	7	4	4	4
188	USOpen	men	2013	Tommy Robredo	Marinko Matosevic	1	3	1	54	49	46	30	9	3			9	16	9	14	138	6	6	6	6		59	44	41	27	7	3			3	9	34	53	119	3	7	3	2	
190	AusOpen	men	2013	Stephane Robert	Martin Klizan	3	3	0	72	54	28	11	7	5	35	23	4	10	14	17	105	6	7	6			53	32	47	21	6	4	36	38	0	3	18	29	75	0	6	4		
193	AusOpen	men	2013	Edouard Roger-Vasselin	Guillermo Garcia-Lopez	2	3	1	57	49	43	28	11	2	11	2	7	17			130	7	6	4	6		51	46	49	26	9	10	9	10	4	13			117	6	4	6	1	
194	USOpen	men	2013	Daniel Evans	Kei Nishikori	1	3	0	48	35	52	25	8	4			6	9	16	24	102	6	6	6			54	30	46	15	3	8			2	9	10	18	80	4	4	2		
196	Wimbledon	men	2013	N.Almagro	G.Rufin	2	3	1	69	71	31	20	21	4	55	17	10	5	29	24		7	6	6	6		63	63	37	18	17	6	48	30	3	2	51	33		5	7	3	4	
198	FrenchOpen	men	2013	Julien Benneteau	Ricardas Berankis	1	3	1	72	87	28	19	14	2	48	27	4	13	14	30	163	7	6	5	7		53	58	47	38	13	10	72	56	4	13	33	43	149	6	3	7	6	
200	USOpen	women	2013	D Hantuchova	V Duval	2	2	0	46	14	54	18	2	2	10	18	12	5	5	5		6	6				74	21	26	6	0	4	14	27	2	2	7	5		2	3			
202	USOpen	men	2013	Adrian Mannarino	Sam Querrey	1	3	1	55	68	45	41	13	3			2	6	28	45	157	7	7	6	6		58	77	42	34	25	7			1	8	15	24	150	6	6	7	4	
204	AusOpen	women	2013	Jie Zheng	Casey Dellacqua	3	0	2	64	18	36	11	0	5	15	28	2	3	2	4	45	2	4				58	20	42	14	1	3	14	16	5	10	3	4	64	6	6			
205	USOpen	women	2013	A Ivanovic	C McHale	3	2	1	60	41	40	18	7	5	45	51	11	6	32	18		4	7	6			64	39	36	14	2	3	22	28	10	5	9	7		6	5	4		
206	Wimbledon	men	2013	D.Ferrer	J.Del Potro	5	0	3	68	45	32	17	8	2	41	22	2	0	31	25		2	4	6			72	55	28	11	12	0	42	11	8	3	21	17		6	6	7		
208	AusOpen	women	2013	Karin Knapp	Maria Sharapova	2	2	1	53	40	47	23	3	9	20	55	6	9	6	7	112	3	6	8			60	44	40	23	2	12	34	67	7	20	6	6	124	6	4	1		
210	Wimbledon	women	2013	Y.Wickmayer	V.Dolonc	1	1	2	69	40	31	13	1	3	31	37	6	4	17	10		6	2	4			69	33	31	12	2	5	34	26	12	6	10	8		3	6	6		
211	AusOpen	men	2013	Milos Raonic	Daniel Gimeno-Traver	1	3	1	64	56	36	17	21	7	48	29	7	20	21	30	127	7	6	4	6		56	43	44	25	5	5	22	33	3	6	8	12	96	6	1	6	2	
214	USOpen	men	2013	Feliciano Lopez	Florent Serra	1	3	1	58	54	42	30	21	3			5	16			148	6	6	6	6		61	63	39	30	8	2			0	3			123	7	2	3	3	
215	AusOpen	men	2013	Jimmy Wang	Yen-Hsun Lu	1	0	3	63	32	37	12	1	3	1	3	3	7			76	3	2	1			62	33	38	11	9	5	9	5	9	19			101	6	6	6		
218	Wimbledon	men	2013	N.Djokovic	F.Mayer	1	3	0	63	41	37	26	5		40	20	11	3	26	20		6	7	6			60	46	40	20	3		25	12	3	0	29	19		3	5	4		
220	Wimbledon	women	2013	P.Cetkovska	D.Vekic	1	2	0	69	28	31	7	6	1	30	14	9	4	11	11		6	6				53	23	47	11	4	2	18	16	0	0	9	4		3	1			
222	AusOpen	women	2013	Galina Voskoboeva	Irina-Camelia Begu	1	2	1	64	41	36	18	3	3	3	3	6	11			109	7	4	7			62	44	38	15	2	7	2	7	5	9			94	5	6	5		
229	FrenchOpen	men	2013	Jo-Wilfried Tsonga	Viktor Troicki	4	3	0	77	45	23	15	1	2	33	24	4	12	18	25	98	6	6	6			62	34	38	15	5	1	20	27	0	3	19	28	70	3	3	3		
230	AusOpen	women	2013	Alize Cornet	Polona Hercog	1			75	3	25	1	1		2	0			1	1	5						0	0	100	1	0		1	1			0	0	1					
231	USOpen	men	2013	Richard Gasquet	Stephane Robert	1	3	0	58	50	42	22	8	6			6	12	14	23	112	6	7	7			53	35	47	19	8	5			3	10	20	29	97	3	5	5		
233	FrenchOpen	women	2013	Coco Vandeweghe	Yaroslava Shvedova	1	1	2	53	24	47	12	4	6	16	37	3	7	7	14	61	0	6	2			64	30	36	14	0	5	23	22	7	12	10	11	84	6	3	6		
235	Wimbledon	men	2013	A.Haider-Maurer	G.Soeda	1	0	3	56	43	44	18	8	6	35	29	2	2	26	16		6	5	1			55	39	45	25	9	2	31	14	9	5	21	14		7	7	6		
236	FrenchOpen	women	2013	Agnieszka Radwanska	Shahar Peer	1	2	0	67	17	33	9	1	0	13	8	6	14	9	11	58	6	6				56	15	44	7	1	4	17	24	1	2	2	10	32	1	1			
238	USOpen	women	2013	O Govortsova	N Li	1	0	2	68	22	42	6	3	4	11	17	0	0	6	3		2	2				62	19	48	13	6	1	28	13	10	4	13	9		6	6			
239	Wimbledon	men	2013	K.Anderson	M.Przysiezny	2	3	0	69	49	31	18	15	2	33	10	6	3	27	18		6	7	6			60	42	40	21	6	4	28	20	1	1	22	16		4	6	4		
240	Wimbledon	women	2013	A.Cornet	V.King	1	2	1	57	36	43	21	4	4	35	30	14	4	22	17		4	6	6			68	45	32	15	0	4	32	45	4	1	48	32		6	3	1		
241	FrenchOpen	men	2013	Rafael Nadal	Fabio Fognini	3	3	0	78	52	22	14	5	1	24	40	5	18	15	20	122	7	6	6			67	47	33	26	3	2	47	59	3	11	17	31	111	6	4	4		
242	USOpen	men	2013	Stanislas Wawrinka	Marcos Baghdatis	1	3	1	52	55	48	37	11	5			5	15	25	30	151	6	6	6	7		47	50	53	43	16	8			2	9	25	37	132	3	2	7	6	
243	Wimbledon	men	2013	R.Gasquet	B.Tomic	3	1	3	69	83	31	27	15	3	73	25	8	1	64	51		6	7	5	6		81	101	19	15	19	1	60	23	7	1	34	25		7	5	7	7	
245	Wimbledon	men	2013	J.Levine	J.Del Potro	2	0	3	61	41	39	16	13	7	38	29	3	1	41	26		2	6	3			69	46	31	16	13	0	37	13	11	4	10	6		6	7	6		
247	Wimbledon	men	2013	M.Baghdatis	M.Cilic	1	0	3	61	31	39	16	4	5	20	18	1	1	14	9		3	4	4			70	45	30	16	16	2	41	19	6	4	11	8		6	6	6		
249	USOpen	men	2013	Pablo Andujar	Thiemo de Bakker	1	3	0	60	44	40	19	5	3			5	9			105	6	6	6			52	33	48	19	9	4			2	7			82	4	4	4		
250	Wimbledon	women	2013	S.Williams	C.Garcia	2	2	0	71	25	29	8	9	0	30	9	9	4	11	6		6	6				75	24	25	9	3	1	15	5	0	0	14	8		3	2			
251	Wimbledon	women	2013	V.Dolonc	K.Flipkens	3	0	2	65	11	35	8	0	2	14	18	8	4	28	15		4	2				63	27	37	8	8	2	29	14	13	7	24	14		6	6			
252	FrenchOpen	men	2013	Juan Monaco	Daniel Gimeno-Traver	1	2	3	78	85	22	22	2	1	24	30	5	17	12	18	174	6	6	6	4	4	52	67	48	47	12	5	72	64	5	10	11	18	177	4	4	7	6	6
253	Wimbledon	women	2013	V.Razzano	A.Ivanovic	1	0	2	78	21	22	9	1	2	17	15	1	1	15	9		6	0				67	29	33	10	6	0	17	7	5	4	3	2		7	6			
255	Wimbledon	women	2013	L.Hradecka	K.Knapp	1	0	2	65	23	35	8	2	2	16	16	3	0	8	4		3	4				63	34	37	11	9	3	26	19	2	2	9	6		6	6			
258	Wimbledon	women	2013	Kr.Pliskova	J.Cepelova	1	0	2	69	16	31	6	6	1	20	29	8	3	12	7		4	1				62	24	38	12	2	2	18	15	10	6	8	6		6	6			
261	AusOpen	men	2013	Rafael Nadal	Grigor Dimitrov	5	3	1	73	66	27	22	3	7	42	47	4	11	32	36	147	3	7	7	6		58	64	42	32	16	5	54	61	3	6	28	41	132	6	6	6	2	
262	Wimbledon	women	2013	R.Oprandi	A.Riske	1	1	2	68	34	32	12	2	1	34	22	11	4	13	3		7	5	1			72	50	28	10	2	7	39	35	9	6	64	42		6	7	3		
263	FrenchOpen	men	2013	Novak Djokovic	Philipp Kohlschreiber	4	3	1	74	71	26	23	2	2	38	42	4	8	13	31	134	4	6	6	6		55	48	45	28	4	3	48	48	2	13	17	24	123	6	3	4	4	
264	FrenchOpen	women	2013	Yulia Putintseva	Sara Errani	2	0	2	64	11	36	5		2	14	26	1	5	4	11	31	1	1				87	28	13	3		0	22	7	6	10	9	11	59	6	6			
266	FrenchOpen	men	2013	Florian Mayer	Denis Istomin	1	1	2	59	40	41	15	6	3	22	24	4	7	10	14	87	6	3	5			69	44	31	13	7	3	53	31	5	11	17	26	101	4	6	7		
267	USOpen	men	2013	Andy Murray	Stanislas Wawrinka	1	0	3	63	37	37	22	5	4			0	0	10	22	78	4	3	2			55	37	45	20	4	4			4	11	31	42	107	6	6	6		
